1586733956849,Company3,43
1586725578122,Company2,56
1586657737511,Company3,50
1586167262679,Company3,12
1586139889113,Company3,32
1586031711703,Company3,86
1585990928754,Company9,10
1586761153180,Company9,61
1586519088667,Company9,49
1586791876053,Company9,24
1587083258545,Company3,71
1586180089551,Company6,61
1586098449171,Company3,55
1587055376699,Company10,31
1586906973625,Company9,80
1586277960749,Company6,31
1586609636437,Company1,68
1586064848156,Company2,68
1586283586631,Company10,84
1585954779015,Company6,50
1586021716922,Company1,54
1586426324264,Company1,58
1586987918328,Company4,96
1587121376053,Company6,83
1586103318155,Company4,49
1587065134765,Company7,74
1586616071329,Company7,41
1586211273521,Company9,92
1586295504454,Company5,20
1585953707003,Company2,12
1586338700503,Company3,40
1586681859564,Company10,18
1586484544098,Company5,56
1586304211146,Company6,38
1586111065207,Company9,73
1586319665037,Company9,75
1586204206636,Company9,37
1587049328916,Company10,99
1586335251154,Company8,31
1586300996230,Company10,22
1585975433066,Company8,16
1586194577682,Company4,76
1586589169807,Company1,45
1586361461417,Company5,81
1587004387665,Company4,80
1586488003900,Company10,76
1587010921083,Company3,31
1587123346889,Company7,76
1586259016199,Company6,36
1586671102540,Company5,70
1586880667546,Company10,58
1586740630922,Company5,84
1586185961749,Company10,85
1587075824597,Company8,81
1586242566635,Company2,42
1586003039834,Company1,96
1586447241535,Company10,38
1586499728846,Company6,91
1586213803024,Company6,62
1587058473566,Company1,70
1585993829020,Company6,46
1587106931162,Company3,42
1586967786804,Company1,70
1586997041939,Company4,44
1586945179660,Company6,43
1586017115835,Company5,73
1587037921542,Company4,26
1587044162909,Company9,76
1586790964238,Company8,84
1586746335199,Company9,70
1586253427211,Company7,16
1587106645162,Company8,52
1586645977600,Company3,100
1586562192785,Company8,45
1586842469647,Company3,50
1586981148351,Company1,49
1586009514273,Company9,23
1586189230100,Company10,22
1585944743453,Company10,38
1586735953871,Company1,20
1587012924407,Company5,24
1586055052374,Company9,36
1587083731173,Company8,55
1585990049364,Company2,97
1587135123330,Company6,80
1586503989713,Company10,91
1586467426610,Company5,75
1586264199790,Company2,32
1587068741848,Company6,15
1586909468680,Company5,13
1586396320062,Company8,64
1587081944964,Company10,19
1586654525709,Company9,11
1587100540458,Company2,80
1586959399442,Company9,66
1586014262931,Company5,37
1587021552645,Company3,61
1586634348467,Company2,25
1586369604156,Company9,27
1586204025257,Company7,61
1586771597753,Company5,44
1586042118556,Company6,68
1586575280694,Company3,91
1586977583666,Company8,100
1586667668568,Company3,77
1586317928222,Company7,88
1586198676147,Company6,45
1586664854667,Company3,46
1586380146926,Company9,98
1587021474396,Company10,53
1586032927807,Company6,49
1586741409734,Company1,51
1586472598409,Company8,32
1586233173009,Company4,45
1586199955582,Company4,89
1586687900957,Company2,84
1586955748135,Company6,10
1586462426076,Company10,16
1586512344385,Company4,49
1586346962289,Company1,69
1586854097344,Company10,34
1586752717329,Company1,44
1586116458212,Company10,36
1586250477479,Company5,97
1586190886130,Company7,91
1586957949675,Company2,20
1586323334047,Company10,85
1586906874219,Company8,80
1586099003307,Company3,64
1586562809439,Company7,29
1585940141359,Company9,47
1586288719264,Company10,89
1586869857874,Company5,29
1586636963913,Company5,81
1586484732519,Company3,50
1586605415916,Company1,11
1586819336064,Company10,92
1586015346157,Company10,47
1586076945002,Company1,18
1586227304953,Company3,67
1586948341327,Company3,79
1586641969914,Company3,63
1586285454897,Company2,12
1587046879204,Company5,19
1586757823927,Company10,86
1586952283005,Company2,40
1585953165969,Company3,37
1586837240494,Company2,43
1586367118302,Company1,37
1586477560090,Company4,10
1586240167249,Company6,60
1586180137901,Company4,92
1586798702184,Company5,29
1586905302761,Company7,73
1586343621848,Company10,25
1587082442741,Company1,32
1586623838669,Company10,25
1586582645277,Company10,45
1586235928913,Company2,54
1586080342087,Company8,20
1586388121380,Company7,28
1586009928885,Company1,48
1586380006115,Company7,56
1587061269257,Company4,45
1586012271685,Company9,85
1586822794025,Company9,80
1586803708793,Company6,90
1586450910614,Company4,63
1586511954569,Company10,23
1587044852206,Company6,29
1586757822939,Company1,63
1586696418589,Company3,19
1586924274192,Company6,36
1586194539841,Company7,64
1586723469311,Company7,28
1587101663746,Company4,66
1586019285639,Company9,18
1586105195639,Company2,48
1586509639850,Company2,23
1586548328813,Company1,41
1586378846644,Company10,27
1586553330719,Company3,100
1585967721903,Company6,19
1586644097092,Company8,78
1586574600414,Company3,71
1586983146368,Company8,52
1587108415949,Company9,14
1586231881184,Company6,74
1587031019765,Company5,11
1586591230800,Company5,53
1586986698674,Company9,64
1586115954326,Company6,16
1586731226574,Company4,36
1587039062378,Company6,86
1586024577976,Company2,65
1586775597682,Company8,51
1586462018027,Company1,61
1586975698039,Company9,90
1586958053194,Company8,83
1586268037601,Company2,71
1587003404141,Company10,18
1586486911985,Company4,20
1586904885952,Company1,21
1586101622049,Company2,79
1586123439667,Company10,43
1586474639156,Company7,39
1586237980531,Company6,44
1586031493190,Company8,94
1586031882005,Company4,56
1586517165993,Company8,96
1586742740245,Company2,59
1586061358939,Company4,96
1586222547626,Company4,22
1586271578809,Company1,14
1586286178205,Company9,68
1586666177788,Company9,20
1586773217565,Company8,64
1586989946122,Company8,78
1587091892643,Company1,34
1586772281626,Company10,21
1586343093256,Company8,37
1586155997140,Company10,72
1586950002300,Company6,42
1586419529938,Company7,16
1586586158417,Company1,36
1586598617808,Company5,22
1586809760386,Company1,19
1586894760876,Company8,83
1586424893872,Company8,18
1586997544439,Company10,94
1586961108212,Company8,39
1586394431670,Company4,57
1586613948465,Company6,75
1586042810754,Company5,91
1586425801482,Company4,26
1587001986160,Company10,85
1586228083802,Company1,74
1587113563625,Company3,26
1586523540923,Company1,40
1586350657303,Company1,87
1586726382095,Company7,83
1586826003430,Company8,67
1586157524818,Company5,49
1586350948984,Company2,70
1586630573138,Company4,52
1586576002206,Company1,58
1587122691978,Company10,78
1586053480148,Company7,72
1586254478823,Company9,40
1586678966469,Company8,64
1585954331478,Company5,57
1586178976093,Company10,13
1586052894356,Company8,66
1586526442074,Company6,74
1586056129527,Company9,88
1586244027773,Company2,32
1586439271029,Company7,71
1587115167272,Company3,40
1586735231114,Company2,22
1586983098456,Company1,35
1586611739028,Company2,41
1586795656297,Company2,40
1587075531759,Company4,52
1587062988845,Company7,82
1587079268053,Company4,86
1587034920955,Company4,21
1586674948861,Company7,24
1586662728815,Company9,27
1586503899510,Company6,63
1586805632425,Company2,59
1586592928344,Company4,49
1586744778012,Company8,31
1586766807235,Company9,92
1586291185174,Company1,51
1586570333289,Company2,45
1586614603852,Company4,40
1587131726622,Company1,78
1586823075060,Company8,65
1586300491161,Company8,53
1586880675458,Company7,84
1587064514645,Company5,51
1586474131551,Company10,60
1587053936657,Company9,78
1586125669627,Company4,20
1586693647953,Company4,78
1586490328912,Company4,63
1586582619611,Company10,57
1586046439034,Company8,21
1586931640790,Company5,60
1585972614064,Company7,19
1586250483006,Company9,86
1586498080124,Company9,98
1586816708503,Company4,60
1586190408139,Company4,64
1586767257676,Company5,14
1586714387838,Company2,89
1586328136024,Company3,56
1585982636854,Company10,32
1586512525110,Company9,80
1586356791936,Company6,24
1586555992112,Company8,73
1586322099387,Company10,16
1586902623603,Company4,37
1586737768365,Company3,59
1587103051801,Company6,11
1587073462774,Company2,39
1586082167758,Company9,96
1586556039231,Company5,77
1586225388612,Company2,34
1585951316919,Company5,67
1586374705070,Company6,100
1586691719455,Company9,18
1586236745325,Company1,31
1586523056706,Company7,11
1586995489450,Company2,22
1587129202418,Company10,54
1586759647623,Company3,53
1586839687257,Company9,84
1586606115391,Company2,58
1586971923999,Company6,66
1586690665888,Company10,42
1586901610281,Company5,83
1586307193433,Company3,57
1586679590465,Company9,100
1586564476759,Company7,33
1586806892574,Company4,59
1587109567641,Company5,40
1587021451305,Company2,15
1586967483222,Company8,59
1587009199937,Company10,90
1586674609327,Company5,76
1586299472911,Company2,40
1586576838282,Company10,59
1587022478939,Company4,52
1586928196610,Company3,31
1586665850797,Company2,40
1585982244609,Company9,17
1586223214984,Company6,55
1586057180124,Company7,20
1586498002666,Company4,94
1586048813915,Company10,87
1586022395202,Company3,72
1586737514316,Company1,26
1586692768939,Company6,32
1586587851794,Company3,20
1586311406876,Company5,97
1586806828932,Company6,24
1586458754425,Company3,56
1586817093150,Company5,87
1586353309839,Company10,72
1586440715755,Company6,89
1586505936407,Company4,92
1586472218985,Company5,85
1586240382803,Company10,79
1585962074655,Company6,64
1586428558016,Company9,42
1587103718166,Company8,82
1586810837347,Company9,54
1586509957487,Company5,49
1586560588518,Company8,54
1586134227450,Company8,88
1586066206454,Company7,16
1586781406119,Company8,78
1586103338828,Company2,12
1586389712525,Company7,57
1586712690821,Company10,12
1586074165031,Company9,53
1586675664371,Company8,88
1586845739113,Company2,46
1586717938245,Company10,86
1585992619738,Company3,21
1586655232707,Company4,62
1586487578694,Company5,94
1587028900543,Company7,75
1586084421082,Company6,23
1585976488426,Company10,22
1586845692526,Company3,30
1586370135451,Company1,76
1586653085855,Company10,68
1586608167148,Company10,71
1586359028475,Company1,48
1586280036408,Company10,70
1586061018756,Company1,81
1586258720894,Company8,13
1586364393921,Company7,21
1586284258863,Company6,64
1586219153388,Company8,81
1585974536975,Company6,68
1585968324278,Company5,18
1586242131864,Company6,46
1586109096262,Company9,98
1586541521245,Company3,52
1586773304346,Company9,29
1586575225283,Company8,76
1586227473253,Company7,14
1586740343352,Company8,42
1586379299354,Company2,42
1586108633417,Company7,43
1586055520080,Company5,12
1586356670741,Company1,47
1586430049759,Company4,70
1586401422271,Company7,69
1586512661074,Company8,86
1586808455627,Company6,76
1586950048245,Company7,78
1586966076973,Company5,56
1586809152286,Company2,65
1586988696192,Company2,18
1587119717566,Company4,28
1586706163397,Company5,40
1587102855163,Company9,85
1586858413088,Company4,44
1586528187810,Company7,93
1586979509630,Company6,38
1586196756124,Company2,100
1586703242068,Company5,31
1586812186264,Company7,29
1586197124539,Company4,48
1586402188200,Company10,94
1587136284975,Company6,62
1586866125880,Company7,43
1586331747409,Company10,67
1586892031518,Company6,96
1586392322194,Company2,87
1586509307639,Company9,26
1586996210746,Company10,32
1586619148399,Company5,75
1586082563644,Company3,67
1586809849279,Company8,60
1586399913622,Company7,44
1586017947193,Company4,39
1586513413320,Company4,83
1586299485527,Company3,49
1586347743844,Company6,77
1586339324642,Company6,80
1587114838530,Company9,19
1586385989827,Company9,36
1586388939148,Company9,61
1587068197899,Company10,81
1587123007721,Company7,63
1586520385316,Company10,38
1586351637476,Company8,29
1586246742393,Company8,80
1585962062701,Company6,69
1586056419368,Company10,11
1586917466813,Company7,12
1586386980061,Company2,64
1586095389816,Company1,73
1586299576194,Company8,97
1586498093336,Company9,62
1586877613093,Company5,90
1586691512815,Company8,93
1587037641590,Company10,57
1586554467030,Company5,33
1586743253496,Company6,40
1586267287951,Company4,76
1586810449689,Company1,10
1587096521103,Company8,99
1586008605170,Company5,31
1586317494046,Company9,69
1585953518631,Company8,31
1586112106099,Company1,79
